row,sample,default,pd_model
2851,holdout,0,0.1635125685282782
2852,development,0,0.17511835344329674
2853,development,0,0.13018160137347784
2854,holdout,0,0.27410507241073806
2855,development,0,0.10821268254138897
2856,holdout,0,0.18183464225596588
2857,development,0,0.12534101284711843
2858,development,0,0.13286570106523743
2859,holdout,1,0.8134578362563217
2860,development,1,0.4977133760710292
2861,development,0,0.15458030160114083
2862,development,0,0.21671226390374393
2863,development,0,0.1391538724417212
2864,holdout,1,0.37477506177872727
2865,holdout,0,0.14917447204983417
2866,development,0,0.11872877135558269
2867,development,0,0.10008168555821582
2868,development,0,0.1826246377393766
2869,development,1,0.5446706198269106
2870,development,0,0.11384231015265157
2871,holdout,0,0.3931140196091721
2872,development,0,0.1823652286760987
2873,development,0,0.2866259741603116
2874,development,0,0.13793224707492666
2875,development,0,0.08258962777348443
2876,holdout,0,0.15395020060446427
2877,development,0,0.14415822259648506
2878,holdout,0,0.1291849292410663
2879,holdout,1,0.7553854793990729
2880,holdout,1,0.7315899011309996
2881,development,1,0.15102673816487588
2882,development,1,0.5044001341302957
2883,holdout,0,0.15894579145972312
2884,development,1,0.12820198049136317
2885,development,0,0.11094601900718182
2886,development,1,0.23184088997675756
2887,development,0,0.12289496076694245
2888,development,0,0.5671767128360616
2889,development,0,0.7179215793132435
2890,development,0,0.10936056951306211
2891,development,0,0.26451965649154197
2892,development,0,0.4911281689613265
2893,development,1,0.12920293609705275
2894,development,0,0.1773148999182804
2895,development,0,0.13651829909781577
2896,development,0,0.3026193406513036
2897,development,0,0.12979589290181695
2898,development,0,0.0581153745806941
2899,holdout,1,0.8012350570845702
2900,development,0,0.21446911431300356
2901,holdout,0,0.0783299311786603
2902,holdout,1,0.5230747566288839
2903,holdout,0,0.4893529651450041
2904,holdout,1,0.11388557332701309
2905,holdout,0,0.14588740200454106
2906,holdout,1,0.3386889942314053
2907,development,0,0.5435200875721878
2908,holdout,0,0.29025143050211755
2909,development,0,0.1476060670006729
2910,holdout,1,0.2725607197164928
2911,development,0,0.029248559409332693
2912,development,0,0.26394840163267
2913,development,0,0.09674808061892494
2914,development,0,0.34559213782511305
2915,development,0,0.10575070020835996
2916,development,0,0.12271923341325787
2917,development,0,0.11429667128086295
2918,development,0,0.27077452652911044
2919,development,1,0.191598598011695
2920,development,0,0.23585539329903332
2921,development,0,0.10332793019463948
2922,development,0,0.21375942737217937
2923,development,1,0.05562560268788779
2924,development,0,0.1278671230983629
2925,development,0,0.12287333505669513
2926,development,0,0.16368614000101578
2927,holdout,1,0.11929426700774642
2928,development,0,0.11551113988228358
2929,holdout,1,0.32138086615702544
2930,holdout,0,0.1657404781231556
2931,development,0,0.12452022690071195
2932,development,0,0.12866341520667332
2933,development,1,0.23208704168248578
2934,development,0,0.12982202058969441
2935,holdout,0,0.20651549559975999
2936,development,1,0.197146769533478
2937,development,0,0.13656073741447378
2938,holdout,0,0.14283960170722768
2939,holdout,0,0.7595942775806247
2940,development,0,0.08649373451504147
2941,development,0,0.14936968986245164
2942,holdout,1,0.09370383279471085
2943,development,0,0.11297310067560538
2944,holdout,0,0.08268583072198903
2945,development,0,0.09630679196593465
2946,development,0,0.3207283467772265
2947,holdout,0,0.2715708716906728
2948,development,0,0.11445115689584469
2949,holdout,0,0.15503453017268712
2950,holdout,0,0.11905834004304283
2951,development,0,0.14959395725024274
2952,development,0,0.17799964675190091
2953,development,0,0.10419398006151413
2954,development,0,0.6379163831984185
2955,development,0,0.1300253635115306
2956,development,0,0.12040461910082453
2957,development,0,0.09236780318594302
2958,development,0,0.14129532538217698
2959,development,0,0.11224838967448868
2960,holdout,0,0.14096677590635687
2961,development,0,0.10514840343897998
2962,holdout,0,0.03213083288946623
2963,development,0,0.38571671724521617
2964,holdout,0,0.1179408013673671
2965,development,0,0.27449810389624035
2966,development,0,0.19705164311972587
2967,development,1,0.08495772229014414
2968,development,1,0.7366979826765502
2969,development,0,0.09473405805527568
2970,development,0,0.2937879303071031
2971,development,0,0.1039073480510259
2972,development,0,0.15488620066332043
2973,development,0,0.10859622786916501
2974,development,0,0.17305502616869345
2975,holdout,1,0.2633709609032419
2976,development,0,0.1635000291464893
2977,development,0,0.12460434154202969
2978,development,0,0.12048425306889866
2979,development,1,0.14543069052744703
2980,development,0,0.2795725781941902
2981,development,0,0.288015265160276
2982,development,0,0.07338007329319202
2983,holdout,1,0.28233264709291034
2984,development,0,0.17074113501138724
2985,holdout,1,0.34389533107868914
2986,development,0,0.25797698920372736
2987,development,0,0.1491386930063936
2988,holdout,0,0.19874790555092542
2989,development,1,0.2725607197164928
2990,development,0,0.18265178664082196
2991,development,0,0.06540223887922196
2992,holdout,0,0.3361698997471821
2993,development,0,0.13677251318353087
2994,development,0,0.12285322927982997
2995,development,0,0.11939015695585195
2996,holdout,1,0.1514781824671201
2997,development,0,0.03679878713903134
2998,development,0,0.47223837543080244
2999,holdout,0,0.18382726754937118
3000,development,0,0.0828649996366276
3001,development,0,0.3843308765065087
3002,development,0,0.25414992415637594
3003,development,0,0.27413492348118884
3004,development,1,0.3824486775898843
3005,holdout,0,0.19746943682551324
3006,holdout,1,0.3262415959784199
3007,development,0,0.11881399987131669
3008,holdout,0,0.0821502532495004
3009,development,0,0.3759846699878984
3010,holdout,0,0.052093299350952464
3011,holdout,0,0.14827486357966885
3012,development,0,0.10678812144909254
3013,development,0,0.20080881584549254
3014,development,0,0.3697469236482358
3015,development,0,0.06521462237406944
3016,development,0,0.11138447356528772
3017,development,1,0.25034441804252217
3018,holdout,0,0.15126772122084783
3019,holdout,0,0.6785545803825864
3020,development,1,0.0885546458853038
3021,development,0,0.7254999964018674
3022,development,0,0.11713363447312948
3023,holdout,0,0.10401622615407577
3024,development,0,0.15452703957940436
3025,development,0,0.126756439899433
3026,development,1,0.09483892713718281
3027,development,0,0.11176172625950899
3028,development,0,0.08434475907767235
3029,development,0,0.1899841501631651
3030,development,0,0.10424480513185039
3031,development,0,0.15303848244160886
3032,development,1,0.2928186710837583
3033,holdout,1,0.13103450819189108
3034,development,0,0.016553394135043826
3035,holdout,0,0.19735316028269045
3036,development,0,0.31283922674055964
3037,development,0,0.13938108485402328
3038,holdout,0,0.10504411695333583
3039,holdout,0,0.18147662299225278
3040,holdout,1,0.737090453285904
3041,development,0,0.11075317225739599
3042,development,0,0.08305939764964557
3043,development,0,0.09196024291278936
3044,development,0,0.18367056480358956
3045,development,0,0.10471401920727623
3046,development,0,0.10178030818112237
3047,holdout,0,0.12175512435114602
3048,development,1,0.6322869359219784
3049,development,0,0.29250714429083136
3050,holdout,0,0.12351673699726688
3051,development,0,0.14410212435472516
3052,development,0,0.11901409351820043
3053,development,0,0.18432074865843792
3054,holdout,0,0.2520602985124469
3055,development,1,0.9529889388922734
3056,development,0,0.11147955545446167
3057,holdout,0,0.30850106256592424
3058,holdout,0,0.40386060435675664
3059,holdout,1,0.10045195898145046
3060,development,0,0.31000426668742603
3061,holdout,0,0.07703107922731567
3062,development,0,0.17985904021842367
3063,development,0,0.19521993327411882
3064,development,0,0.28565709833096375
3065,development,0,0.31299903971944976
3066,development,0,0.21201724582943546
3067,development,0,0.059232106836793766
3068,holdout,0,0.2637719524636136
3069,development,1,0.18626757166863334
3070,development,0,0.1409435778765089
3071,holdout,0,0.1196631435339044
3072,development,0,0.14743565629623503
3073,holdout,0,0.14785182952917011
3074,development,1,0.3850495182268807
3075,development,0,0.2820601817688049
3076,development,0,0.16706425867332209
3077,development,0,0.09242638803159041
3078,development,1,0.2014057087560284
3079,holdout,0,0.18121763662604776
3080,development,0,0.31310081140041335
3081,development,1,0.4607724638734374
3082,development,0,0.27245457073474444
3083,development,1,0.4996744407090933
3084,development,0,0.08205932104708591
3085,development,0,0.08321942974892794
3086,development,0,0.07435028895339052
3087,development,0,0.1548729506403754
3088,holdout,0,0.15877837599753478
3089,development,0,0.14485988298135832
3090,holdout,0,0.08820163231009777
3091,holdout,1,0.19706981696772602
3092,development,0,0.08902719378328473
3093,development,1,0.4128154619911894
3094,development,0,0.09151127251915363
3095,development,1,0.10571041696280017
3096,development,0,0.1617820510941135
3097,holdout,0,0.170738520287924
3098,development,1,0.5717455761529487
3099,holdout,0,0.10212625031941697
3100,development,0,0.14895131413613766
3101,holdout,0,0.1631495558557918
3102,development,0,0.21718407790698066
3103,development,0,0.13156789972745755
3104,holdout,0,0.41546621377680953
3105,development,1,0.4001774698651626
3106,development,1,0.40719308062171683
3107,development,1,0.1556209902159807
3108,development,0,0.4637618784650624
3109,development,0,0.14852972710803514
3110,holdout,0,0.13281034610715794
3111,development,0,0.11129710649971221
3112,holdout,0,0.22927528095036784
3113,holdout,0,0.3152642239525726
3114,holdout,1,0.7862051506030028
3115,holdout,1,0.20157886754451423
3116,holdout,0,0.12281217515236037
3117,development,1,0.5108515241733453
3118,development,0,0.1131009152853622
3119,development,1,0.4262522938257399
3120,holdout,0,0.2815976436364278
3121,development,0,0.4993738655059684
3122,holdout,1,0.3580490392508035
3123,holdout,0,0.7839628909225164
3124,development,1,0.3853124978565093
3125,holdout,0,0.11941125903960877
3126,development,0,0.08229214609211476
3127,development,0,0.11171822911606553
3128,development,0,0.14723088796156733
3129,development,1,0.781182548232179
3130,holdout,0,0.17100312426557035
3131,holdout,0,0.11539442567650418
3132,development,0,0.02878890204371697
3133,holdout,0,0.11770222407679959
3134,development,0,0.15151791004287687
3135,holdout,1,0.22857118483709568
3136,development,0,0.11645211678478243
3137,holdout,0,0.16445615793200835
3138,development,0,0.11588196496652393
3139,development,0,0.13996325486402747
3140,development,0,0.12823554684037705
3141,development,0,0.15774121524449947
3142,development,0,0.31481994225892057
3143,development,0,0.05546581020331665
3144,development,0,0.13523000331048482
3145,development,1,0.6751048225263806
3146,holdout,0,0.1581215892107448
3147,development,0,0.23358758997060622
3148,development,0,0.27957333646556737
3149,holdout,0,0.12043728583162365
3150,development,0,0.10993546167454615
3151,holdout,1,0.4517118500284578
3152,development,0,0.14816479899375365
3153,development,1,0.2584223224280207
3154,holdout,1,0.25000259822884463
3155,development,0,0.13786971036681384
3156,development,0,0.1063024020193394
3157,development,0,0.15002218618128085
3158,development,1,0.09832970563875881
3159,development,0,0.2607854134514269
3160,holdout,1,0.07779085742066177
3161,holdout,0,0.11506925721573254
3162,holdout,0,0.18811161709730181
3163,development,0,0.08396376838692646
3164,development,0,0.12204411831752353
3165,development,0,0.17479573814923796
3166,holdout,0,0.17930259606876423
3167,development,0,0.11386447991909605
3168,holdout,0,0.15553728045046308
3169,holdout,0,0.14377010641290652
3170,development,1,0.3266040275711549
3171,development,0,0.11051580437919423
3172,development,0,0.1896571953196821
3173,holdout,0,0.15009162198294815
3174,development,0,0.05986072851652176
3175,development,0,0.6655276921935832
3176,holdout,0,0.1082447208303428
3177,development,1,0.2705093689914165
3178,development,0,0.459290265535415
3179,development,0,0.11914478441343955
3180,development,0,0.15616597175870367
3181,development,1,0.07142197095472667
3182,holdout,0,0.31271713875991974
3183,development,0,0.2260746907479441
3184,development,0,0.12482483204623959
3185,holdout,0,0.15035685388204847
3186,development,0,0.10757500355991081
3187,development,0,0.1402774914148348
3188,development,0,0.10567710144880939
3189,development,0,0.17349382873914937
3190,development,1,0.4678821149053361
3191,development,0,0.21149770148975608
3192,development,0,0.28958603443425557
3193,holdout,1,0.3348226361078349
3194,holdout,0,0.192026573329251
3195,holdout,0,0.12536537564551462
3196,holdout,0,0.5017527919994464
3197,development,0,0.34435244927241204
3198,development,0,0.29782428227871216
3199,holdout,0,0.13335790925294386
3200,development,0,0.3581061184768347
3201,development,0,0.12374242237057026
3202,holdout,0,0.11202117465720074
3203,development,0,0.16339829008814596
3204,development,0,0.20671708510558565
3205,holdout,1,0.16455511528007624
3206,development,0,0.13570024211067427
3207,development,1,0.044043002433838394
3208,holdout,1,0.6333230112157936
3209,development,0,0.20546803335204708
3210,development,1,0.837703456266688
3211,development,1,0.15472926888841573
3212,holdout,0,0.11793691739736072
3213,development,0,0.25243791987730074
3214,development,1,0.17544742515402725
3215,holdout,1,0.76940498935078
3216,development,1,0.1993481113683784
3217,development,1,0.09530274670682819
3218,development,1,0.12942946541156447
3219,holdout,0,0.18237664623416175
3220,holdout,0,0.1716562127236473
3221,holdout,1,0.817086316105892
3222,development,0,0.2959116395143287
3223,development,0,0.31018015499640345
3224,development,0,0.18127175647005037
3225,development,0,0.11659044447305543
3226,development,0,0.18288693767279177
3227,development,0,0.07231696893501202
3228,holdout,1,0.8847684047157212
3229,development,1,0.8998917529446132
3230,development,0,0.11967947673766448
3231,development,0,0.1426007608158522
3232,development,1,0.29433511858946504
3233,development,0,0.14682866436310482
3234,development,0,0.08097719397536318
3235,development,0,0.09445864715805578
3236,development,0,0.08987555538841806
3237,development,0,0.28796864879629536
3238,development,0,0.09112658327905483
3239,holdout,0,0.11478997660765426
3240,holdout,1,0.12379614138298854
3241,development,0,0.1346564651733235
3242,development,0,0.31776671434912207
3243,development,0,0.13768823106878653
3244,holdout,0,0.09148768139273147
3245,development,0,0.31035121349763306
3246,development,0,0.10948657006551082
3247,development,0,0.14021892154602666
3248,development,0,0.17858015143858744
3249,development,0,0.5471379660911029
3250,holdout,0,0.30912754109796653
3251,development,0,0.5320122772565848
3252,development,0,0.07588527513129982
3253,development,1,0.09954140220750533
3254,development,0,0.12004576574783493
3255,development,0,0.14614544886164002
3256,holdout,0,0.25667093226349413
3257,development,1,0.6621174803774441
3258,development,0,0.1192244652133087
3259,development,0,0.1180381839497417
3260,development,0,0.18580241986660545
3261,holdout,1,0.17877564347959055
3262,holdout,0,0.13477151767718393
3263,development,0,0.28154528295927284
3264,holdout,0,0.1831406748796331
3265,development,0,0.2924744568873346
3266,development,0,0.10918624045449916
3267,development,0,0.08820272173031087
3268,development,1,0.28398837634152235
3269,holdout,1,0.501510827830704
3270,development,0,0.460599882976367
3271,development,1,0.09726530229911609
3272,holdout,1,0.1702985084210178
3273,development,0,0.38498923957416675
3274,holdout,0,0.08066418260788505
3275,development,0,0.1402418061366507
3276,development,0,0.10655101583075499
3277,development,0,0.16483765566223244
3278,development,1,0.15596861776834078
3279,holdout,0,0.5886710464401546
3280,development,1,0.62360016384493
3281,development,0,0.11473462162249148
3282,development,0,0.1320705441357548
3283,development,0,0.2193219147894171
3284,holdout,0,0.30240749716581755
3285,development,0,0.1531977164543371
3286,holdout,0,0.34546142545589575
3287,development,0,0.14145377705242027
3288,development,1,0.30850106256592424
3289,development,0,0.146767665157285
3290,development,1,0.11625976691082532
3291,development,0,0.6205518426737004
3292,development,1,0.6626553358262873
3293,holdout,0,0.36938525134000194
3294,development,0,0.13781499311017395
3295,holdout,1,0.4822780545357151
3296,development,1,0.12739267678190166
3297,development,1,0.1931896170449875
3298,holdout,0,0.16249483748292395
3299,development,1,0.3658895508916442
3300,development,0,0.10655745572856748
3301,holdout,0,0.07760012073931791
3302,holdout,0,0.1525203858878222
3303,holdout,0,0.07646606371758934
3304,holdout,0,0.1450432682999425
3305,development,0,0.31839164348164756
3306,development,0,0.06935162629132038
3307,development,0,0.15097042357370727
3308,development,0,0.15488034782194784
3309,holdout,0,0.13234663964506524
3310,development,0,0.2418971829807219
3311,holdout,0,0.12315459188215976
3312,development,0,0.14473431980999465
3313,development,0,0.12034959964072532
3314,holdout,1,0.5710272363833467
3315,development,0,0.1338611124642782
3316,development,0,0.12332312213336519
3317,development,1,0.14241162601207902
3318,development,0,0.06468130940640718
3319,holdout,0,0.22068431909394973
3320,development,1,0.18332379321850123
3321,development,0,0.030315379209485942
3322,development,0,0.05946794344252577
3323,holdout,1,0.19497440675342834
3324,development,0,0.09666240432700414
3325,development,1,0.5472812287491098
3326,development,0,0.14873000423495575
3327,development,0,0.19831008941087838
3328,holdout,0,0.1609393551346161
3329,development,1,0.37670906922275976
3330,development,1,0.20691313172080275
3331,holdout,1,0.7181151546994827
3332,development,0,0.14104190819686907
3333,development,0,0.16774725616426767
3334,holdout,0,0.12561633387309676
3335,holdout,0,0.11348008643454421
3336,development,0,0.13026773785166273
3337,development,0,0.2189620814329078
3338,holdout,0,0.1458346156467757
3339,development,0,0.12539241337744123
3340,development,0,0.10361550349324335
3341,holdout,0,0.8599304880613992
3342,development,1,0.5111223143744027
3343,holdout,1,0.13211408748856682
3344,development,0,0.12667850808573827
3345,holdout,0,0.1909752997090926
3346,holdout,1,0.5087183150692153
3347,holdout,0,0.0822593643757018
3348,development,0,0.11582317498534254
3349,development,1,0.14421359179451598
3350,development,1,0.47233535830190193
3351,development,0,0.11685951672133683
3352,development,0,0.12006405083593968
3353,holdout,0,0.13465553332397381
3354,holdout,1,0.1898665558321194
3355,development,0,0.1202108148078498
3356,holdout,0,0.14691288567099492
3357,holdout,0,0.11188623249848535
3358,development,0,0.1053602527944863
3359,development,0,0.1630833535907398
3360,holdout,0,0.12426625875686922
3361,development,0,0.1394741037081701
3362,development,1,0.11779730898725099
3363,holdout,0,0.27608087630081457
3364,development,1,0.16027846654395264
3365,development,1,0.6240250660349357
3366,development,0,0.5757566895433922
3367,development,0,0.15087001769855238
3368,holdout,1,0.18776843409446717
3369,development,0,0.7470889214862438
3370,development,0,0.12291582857540621
3371,holdout,0,0.2923645629566793
3372,development,1,0.32061457941551136
3373,holdout,0,0.12008207240339307
3374,development,0,0.13346077401634973
3375,development,0,0.16503721626017934
3376,development,0,0.12766994333959394
3377,development,0,0.15007555293904093
3378,development,0,0.3089896890516003
3379,holdout,0,0.13437641274907502
3380,development,0,0.12960324370897355
3381,development,0,0.7490863416276841
3382,development,0,0.1477290996185423
3383,development,0,0.16015134068065717
3384,development,0,0.6672634463891416
3385,development,0,0.2239252418268599
3386,development,0,0.13114083383792338
3387,holdout,0,0.128020509465202
3388,development,1,0.6930454396324575
3389,development,0,0.11742803837477167
3390,development,0,0.2707699932972731
3391,development,0,0.1146350978054894
3392,development,1,0.14963325354036736
3393,development,0,0.43060700023548903
3394,holdout,1,0.12006053642024694
3395,development,0,0.1171996073827467
3396,development,0,0.11164084447772513
3397,development,1,0.30390400496940895
3398,development,0,0.07784544715392325
3399,development,0,0.10992009454139617
3400,development,0,0.1129672856959074
3401,holdout,0,0.06793607231857696
3402,development,1,0.1316873886600018
3403,holdout,0,0.13234345342876822
3404,development,0,0.28218764131526963
3405,holdout,0,0.1474621659893891
3406,development,1,0.10535805093994641
3407,development,0,0.10887772555693803
3408,development,0,0.1676239545699618
3409,development,0,0.17531858779307158
3410,development,0,0.17306997213162065
3411,development,0,0.07932586452853314
3412,development,0,0.12262130164229766
3413,development,0,0.7364005135532273
3414,development,0,0.19021149423841652
3415,development,0,0.11894567711344488
3416,development,0,0.11565152416542171
3417,development,0,0.14633311052355155
3418,development,0,0.15745541267195662
3419,holdout,0,0.13377270436993932
3420,holdout,0,0.1389917209387208
3421,holdout,1,0.38148487281292065
3422,holdout,0,0.19747207640807235
3423,holdout,0,0.29376638489547907
3424,development,0,0.11030166532646728
3425,development,0,0.12633897414638331
3426,development,0,0.10180599934723172
3427,development,1,0.19335691203927435
3428,holdout,0,0.20254032711622602
3429,holdout,1,0.14778214211085014
3430,development,0,0.12520761883239126
3431,holdout,1,0.29591096690958624
3432,holdout,0,0.14089248132658597
3433,development,1,0.0911644507024582
3434,holdout,0,0.12622974648983953
3435,development,0,0.12044283045073692
3436,development,0,0.13464513770624603
3437,development,1,0.11864925523358388
3438,holdout,1,0.1426066482094263
3439,development,1,0.42087782081549746
3440,holdout,0,0.14939348923439813
3441,holdout,0,0.029068898046459873
3442,development,0,0.13200054426705554
3443,holdout,0,0.16583078423443828
3444,development,0,0.17213648049071034
3445,development,0,0.13017854002817303
3446,development,0,0.2068393440738136
3447,development,0,0.1051892261571298
3448,development,1,0.34625326579787563
3449,holdout,0,0.2932323556222342
3450,development,0,0.16499110173821063
3451,development,0,0.1826558674786976
3452,development,0,0.12973126333247276
3453,holdout,1,0.13369527111390964
3454,development,0,0.171086602820335
3455,development,0,0.11806717157540271
3456,development,0,0.17547262759094323
3457,development,0,0.18097635412576632
3458,holdout,0,0.11689073468857022
3459,development,0,0.07518778836989848
3460,development,0,0.14374097223360108
3461,holdout,0,0.13209621837351532
3462,development,0,0.10773392691969264
3463,development,0,0.18510742816870848
3464,holdout,0,0.29839400991465326
3465,development,0,0.18605379707100808
3466,holdout,0,0.19458748653518834
3467,holdout,0,0.1848621849293488
3468,development,0,0.13145773486681048
3469,development,0,0.19963547603820506
3470,holdout,1,0.10457214342476825
3471,development,0,0.14793075696682312
3472,holdout,0,0.09707251666397286
3473,development,0,0.40352924325149636
3474,holdout,0,0.4839972172177783
3475,development,0,0.1078172969360446
3476,development,0,0.14191531276702476
3477,development,0,0.08942527767164193
3478,development,0,0.3371126700955674
3479,development,0,0.17820021147172765
3480,development,1,0.9609707368382784
3481,holdout,0,0.1295220577214063
3482,development,0,0.5515570685316178
3483,holdout,0,0.135100853644981
3484,holdout,0,0.6612979792247655
3485,development,0,0.1589572808727389
3486,development,0,0.1401916198347685
3487,development,0,0.14080953454994644
3488,development,0,0.11954024906489061
3489,development,0,0.20239759541933044
3490,holdout,0,0.4383234674442565
3491,development,0,0.14388054450569115
3492,holdout,0,0.5025652479922077
3493,holdout,1,0.12600474358204436
3494,holdout,0,0.1791341643035379
3495,development,0,0.2781259462241836
3496,development,0,0.16865023895404072
3497,holdout,0,0.1272610722285278
3498,development,0,0.3504763821883494
3499,holdout,0,0.1337777279929097
3500,development,0,0.09008884898153972
3501,development,0,0.12593062484862433
3502,development,0,0.07892200577906938
3503,development,0,0.14207561915258635
3504,development,0,0.13754826941609224
3505,development,0,0.15093382513568293
3506,development,1,0.16468030774050982
3507,development,0,0.12098862666486535
3508,development,0,0.024799113415415235
3509,development,0,0.14331801072598843
3510,development,1,0.09675797692716252
3511,development,1,0.8449181199445499
3512,development,1,0.33203954371381805
3513,holdout,0,0.3793745098895281
3514,holdout,1,0.5316569178389181
3515,development,1,0.7006816239633994
3516,development,0,0.3166971586287925
3517,development,0,0.11367908621177421
3518,holdout,0,0.1702747953338671
3519,development,1,0.2061341056246109
3520,development,0,0.08811460060014759
3521,development,0,0.18633044016220437
3522,development,0,0.11785570827642351
3523,development,0,0.13856807169813878
3524,holdout,0,0.2568291470833029
3525,holdout,1,0.20529321106647816
3526,development,0,0.13568191742227642
3527,holdout,0,0.14897143476950858
3528,development,0,0.10792257328636153
3529,holdout,0,0.13287011868649073
3530,development,0,0.11715362200963224
3531,holdout,0,0.1138101167618383
3532,development,0,0.12004297836502495
3533,development,0,0.12312026876177015
3534,development,0,0.22564779037512944
3535,development,0,0.3060099762859376
3536,development,0,0.15071610653879378
3537,development,1,0.6701514758795591
3538,development,0,0.10757199982285526
3539,development,0,0.202198563894312
3540,holdout,0,0.1528535583038844
3541,development,0,0.1377773916455478
3542,development,0,0.1260103369853905
3543,development,0,0.15279965253609326
3544,holdout,0,0.2137692613545668
3545,development,0,0.10002044067274607
3546,holdout,0,0.09917020935736186
3547,development,0,0.09887310351369871
3548,holdout,0,0.1843491574592266
3549,holdout,1,0.10435745706009456
3550,development,0,0.13139826493528708
3551,holdout,0,0.13278387526983068
3552,development,0,0.16173867953436477
3553,development,0,0.17738493665137625
3554,development,0,0.13108007231969665
3555,development,0,0.8341076631764301
3556,development,0,0.11563185252424882
3557,holdout,0,0.37789173442155116
3558,development,0,0.17744459635665571
3559,holdout,0,0.1909705052140591
3560,development,0,0.10627967467928731
3561,development,0,0.181324267861445
3562,development,0,0.18156026766676117
3563,development,1,0.2626205346133735
3564,holdout,0,0.1482862480370012
3565,holdout,0,0.9686887672682768
3566,development,0,0.13836462736284139
3567,holdout,0,0.10995870079621439
3568,holdout,0,0.7687297861753322
3569,development,0,0.11040338665148784
3570,holdout,0,0.17785281740820016
3571,holdout,0,0.14931420415037888
3572,holdout,0,0.11855447252614953
3573,holdout,1,0.3803353039616743
3574,development,0,0.3451178925170164
3575,holdout,0,0.10995291761129646
3576,holdout,1,0.14516940014133825
3577,development,0,0.16399918596131177
3578,development,0,0.11333532408464951
3579,holdout,0,0.1500616639135165
3580,development,0,0.4579661229328404
3581,development,0,0.14934973504105836
3582,development,0,0.15217317016564932
3583,development,0,0.10364369089211459
3584,development,0,0.7214331866730346
3585,development,0,0.12315656455107425
3586,development,1,0.13977992880767673
3587,development,0,0.27818322454645766
3588,holdout,0,0.6885123381308846
3589,development,0,0.12780452538011977
3590,development,0,0.11998127319355054
3591,holdout,0,0.1729118338775385
3592,development,0,0.5261212697059028
3593,development,0,0.11456617235302632
3594,holdout,0,0.0601994274986816
3595,development,0,0.11895907658525814
3596,holdout,0,0.15850433520322119
3597,development,0,0.17450681141785288
3598,development,0,0.19306009038710012
3599,holdout,0,0.11387258961800327
3600,development,0,0.13249778806774673
3601,development,0,0.13324838214211457
3602,development,0,0.27026164347017617
3603,development,1,0.5423940959986133
3604,development,0,0.188811162318085
3605,development,0,0.4676076627455495
3606,development,1,0.2985145064965895
3607,holdout,0,0.10316522082508882
3608,holdout,1,0.11700967843575917
3609,development,1,0.3436843510039067
3610,development,0,0.09777991188948144
3611,holdout,0,0.3692780030619552
3612,development,0,0.628344942103046
3613,holdout,0,0.03671604799875984
3614,development,1,0.8534702362425333
3615,development,0,0.1730234994156413
3616,development,0,0.7360153586376216
3617,development,0,0.1936513778620803
3618,development,0,0.11546894302190076
3619,development,0,0.11533676169615853
3620,holdout,0,0.1139594768619107
3621,holdout,0,0.23171909563016035
3622,development,0,0.11133164429605293
3623,development,0,0.13015634880082264
3624,development,0,0.11596042778628814
3625,holdout,0,0.17891877257945044
3626,development,0,0.36126022293765414
3627,holdout,0,0.10147308511336689
3628,development,0,0.07265057059590531
3629,development,0,0.16446509982453
3630,development,1,0.11542968453581619
3631,development,1,0.5117686663609042
3632,development,0,0.34917248960653613
3633,development,0,0.1451585480878457
3634,holdout,1,0.08577247384099047
3635,holdout,0,0.13683307994497695
3636,development,0,0.18481497785867515
3637,holdout,0,0.19403865201192616
3638,holdout,1,0.31076598504232994
3639,development,0,0.1188017047929757
3640,holdout,0,0.49598077779347916
3641,holdout,0,0.16979257494453018
3642,holdout,0,0.12693890866924906
3643,development,0,0.12551522801217974
3644,development,0,0.720491737467522
3645,development,0,0.3505461842042264
3646,holdout,0,0.12608624572629792
3647,holdout,0,0.12914692853316653
3648,holdout,1,0.6090575484256827
3649,holdout,0,0.14324241638418903
3650,holdout,0,0.10969263471840168
3651,development,0,0.07484189455220433
3652,development,1,0.2002064274718363
3653,holdout,1,0.355693126493862
3654,holdout,0,0.3135431520727751
3655,development,1,0.23742516691819646
3656,development,0,0.1642000581249942
3657,development,1,0.13881298261348837
3658,development,0,0.09855004769777789
3659,development,0,0.05770212129245855
3660,holdout,1,0.17340600372701018
3661,development,0,0.18454139568963024
3662,development,0,0.12291891763366404
3663,development,0,0.1666807015428626
3664,development,1,0.8921907302304074
3665,development,0,0.09966783964325245
3666,development,1,0.15723983115235493
3667,development,0,0.0391562069612524
3668,holdout,0,0.3292559808059407
3669,development,0,0.12098903836677462
3670,holdout,1,0.19553134006521844
3671,development,0,0.14546184557675484
3672,holdout,0,0.31903781389105274
3673,holdout,1,0.7592901957377137
3674,development,0,0.12012950591917343
3675,development,0,0.30936152055449573
3676,holdout,0,0.19859216980678127
3677,holdout,1,0.3954466547604417
3678,development,0,0.12626124376688375
3679,development,1,0.5209360102879022
3680,holdout,0,0.37497787613980355
3681,development,1,0.24766574881043876
3682,development,0,0.1461978883936445
3683,development,1,0.13832731059504474
3684,development,0,0.12689291633751457
3685,development,1,0.5299958852352312
3686,development,0,0.1820305441999487
3687,holdout,0,0.17154150423253525
3688,development,0,0.1782121045786519
3689,development,0,0.0683420562349025
3690,development,0,0.17073855301701674
3691,development,0,0.14891427043666491
3692,development,0,0.2496068585375671
3693,development,0,0.6970503583522196
